review_id,business_id,user_id,text,date
7152,3058,4945,"This place far exceeded my expectations and is far better than staying at a Hilton Garden Inn or Hampton Inn. This place is QUIET, CLEAN and for the money, you can't beat this place. It includes a HOT breakfast each day which means real eggs and hash browns served to you at a sit down cafe. This alone saves about $10 per person per day while traveling!

This place has THREE pools (nice if you don't want to hang out near the bar), basketball court, laundry facilities, restaurant, plenty of parking, free wi-fi, full kitchen, great housekeeping service (they cleaned our dirty dishes!), and a very courteous front desk staff.

The only downsides were the dim lighting and not enough wastebaskets or tissue boxes. But for the peace and quiet, I'll take that trade-off anyday!! 

This place would be excellent for hosting reunions because of the pools, basketball courts and several sets of bbq's on central courtyards.

If you are looking for a fancy place, this isn't it. But it is an incredible bargain, comfortable, and very quiet.",2010-01-24
1395,1071,1206,I personally love the other crackers so much more. I think it's the better customer service I'm never really impressed with the services here. It's either okay or a little below expectation something always happens when I come here. Something is forgotten or the wait is ridiculous just for the check to be picked up to be paid for or something. I can never tell you because it always changes.  Food wise...good. this last visit the French toast was NOT as amazing as it usually is. So kind of bummed about that. And my skillet I must have ordered the wrong thing because I usually just get the skillet with carnitas eggs and potatoes this time their was chorizo in it so it made my potatoes soggy:(  those things are another reason for dropped stars and also because I dont care for Chorizo and all its oils. For food and service to be off is unusual. But it happened so i always remember if you want the best you have to go to the best and this place is not it. Go to the one in mesa behind Home depot and beside Holiday Inn!,2011-10-27
8858,937,2092,Cool hotel bar in a cool hotel.  Get a booth and enjoy the crowd.  Be sure to get a cocktail or four at the hotel lobby bar before dinner during happy hour.  Cool place and glad we checked this place out.,2012-03-28
9234,3989,1002,"It was a hot day with great bbq!  With the Yelp discount, admission was reasonable ($6) compared to the original $12 price, and there were a good number of bbq stands to try.  Samples consisted mainly of pulled pork with bbq sauce, although a few stands did sell items such as hot links, rib tip, and brisket samples.  I would have liked to see more stands that sold plates of food rather than samples, for those with a bigger appetite.  Towards the back there were also some stands that had food and home items for sale (e.g., Cutco knives, clothing, salsa, etc.).  It would also have been nice to see more items for sale that were bbq related (aprons, grills, tongs, etc.).  All in all, I'm glad I went!",2012-05-19
3667,2233,736,"I hate food shopping.  Okay that is probably an understatement.  When I go to a big market I am so overwhelmed and usually end up with a million things I don't need, while forgetting the things I do need.  Fresh & Easy is small, but it has most things I need.  I like that they have meats and chicken that already have seasoning on it and are ready to cook.  This makes shopping extremely easy.  I also really like their brand of food, especially the pasta.  I think it's some of the best tasting store bought pasta I have had.  Don't go here if you need to buy kitchen supplies like cake pans or cookie sheets.  They simply have food, drinks, wine and beer here.",2009-02-05
8916,3919,5869,This theatre is very conveniently located in the Arrowhead mall which of course makes parking a breeze. It isn't my favorite in town because there always seem to be tons of teenagers here (i'm sure BECAUSE it is in the mall) and yes I know if they are too loud then we are too old. In any case the theatres are busy and bustling. The concessions seem very high but I guess that is a trade-off for the convenience.,2011-08-12
2543,1726,2074,I don't know how this place stays in business. The menu is so limited. Would you like chicken or chicken? Chicken in a pita? Chicken on some lettuce? Chicken rolled in a tortilla? And the pita chips are bland! Yuck! And  the potato salad has something in it that is way too tangy. I've only been twice and tried different dishes both times but I just don't get anything greek about this place.,2008-12-23
1785,1310,1512,"Well....it is what you can expect from airport food.  Not that great but not terrible.  All I wanted was a simple sandwhich to take on the plane with me.  This airport does not have the best in choices, Starbucks, Wendys, Pizza Hut, etc.  This little place is literally a kiosk in terminal C.  It is good if you are in a rush and just want something cold for later.",2011-12-13
8378,77,5593,"I've been here twice, which was obviously enough. The first time was in 2002, before I was old enough to drink legally. It became obvious to me then that state fairs are only fun for people over 21 or under 12.

In 2008, I came with some friends who bought a $6 hamburger at one of the tents, took one bite, and threw it in the trash. One of them remarked later that it was the only time in his life he'd spit food out in disgust. While this was happening, another friend and I asked a toothless Vietnam veteran manning another tent where we could find the nearest restroom. His reaction suggested that we were insane for asking such a ridiculous question; we surmised that perhaps, due to some bizarre war injury, he had not taken a piss since 1973. Bottom line, customer service is not high on the priority list at the state fair. Nor is edible food.",2010-10-18
4543,635,1761,"Okay before I get into the drinks, I'll start with the food.  My fave is the peppered turkey avocado sandwich, with these delicious fries.  

Or, (Amber: note the paragraph change) you could get the chili verde appetizer, or the grilled shrimp and guac tostada bites, or the tejas trio with guac, queso, and salsa and chips.  

Bottom line is the food is solid, all the way up to the fruit cobbler for dessert.  Settle for nothing less. 

For drinks, Z caps you at 3 margaritas so make it count with the chambord rita before you switch to beers.  It's good, you'll be flavored, life is perfect.",2009-06-19
1819,1085,1541,"So Chase field you get 3 stars.


Here's the problem(s) I have with the venue or CONS so to speak.

1. Cash Only almost EVERYWHERE, for a stadium named after a bank, don't you think someone would have taken finacial practice into better concern, perhaps CHASE just wants to sucker you more by making you pay their ATM fees if your not a member which I see as ""Greedy Fat Cat"" practices. 

2. No real options in regards to ""regular"" ball park food, the Brats are a joke and at 6 bucks a pop, they don't even offer peppers and onions, strange that it shows it in the menu picture. Other than that it's just another typical ""let's capitalize all we can"" with your typical crap chains (Fridays, Panda Express, etc) which I find pretty disgusting.  

3. The ""Value"" beer stands..... Okay, when is a beer a ""value"" at 4 dollars, I mean  seriously, being that I just paid 6 bucks for a brat that's pretty pathetic I'd at least like the decency of having a good size beer to help wash down the piss boiled frank I just overpaid the crap out of for. To sum it up, the value beer is tiny and the only one worth buying IMO is the 9 dollar 24 ouncer or even better, the 10.50 Corona, HA.


Here's the PROS.

1. Damn good deal on seating prices, we sat in section 140 (lower level outfield) for 15 bucks a person, Not too shabby! 

2. The stadium is rather beautiful, for a stadium that is. 

3. There's a pool in the outfield, cool idea 

4. Parking is rather cheap (12 bucks) and has never seemed to be an issue.

5. Traffic control before and after games is surprisingly smooth
 

Overall 3 stars, I just think they need more originality instead of what ""Joe Sixpack"" wants while charging him Paris Hilton prices.",2009-04-28
3143,1476,490,"My dear love and I went to the museum on a romantic date, and had such a lovely time. I hadnt been to the museum in years and it was a lot of fun to see some paintings I remembered from my childhood like the Frida Kahlo. They firefly room is utterly transporting as well. Frankly, I dont know if it was the art or my dear love that made the evening so wonderful, but we will go again soon. I strongly recommend a strolling date here. Wednesdays and maybe one other night are free. Oh and here's a tip-if you cant find a space, park across the street at the Viad Tower. Its free if you exit from the north side.",2011-10-23
76,73,75,"Great Southwestern restaurant.  The food is incredible, especially the stacked enchiladas.  Normally I do not eat heavy foods, but this was way too good to pass up.  The chips and salsa were very tasty as well.

Service was very friendly and timely.  The interior is pedestrian at best, but still a pleasant environment.",2010-09-21
5891,2332,3396,"First of all, if you go here, PLEASE PLEASE PLEASE make sure you check your bill when it comes!  honestly.  We went here 3 times.  all 3 times we were over charged....  either the menu's were out of date, or we were ""past happy hour time"" (BS)... oh and the other excuse... we just changed our menu.  blah blah blah  P

then they always have to ""get a manager"" to come to the table, which takes forever!  (I am sure they hope we leave)  PLUS! THE SERVICE SUCKS ASS!!!!  this is a definitely bait and switch!

1st time it happened we just dealt with it, and was like, whatever...

2nd time it happened, my daughter who just got back from deployment (Navy) wanted to do something special for us and took us all there.  My husband looked at the check and noticed it wasy CRAZY over what we thought as we were there for happy hour.  The waitress had to get the manager which took over 20 minutes, (gimme a break)  finally we took a 30 dollar gift card because we were so sick of 'arguing about it.  We discussed it about 20 minutes and we were finally like, whatever...

3rd time...  took a friend there.  again we ordered devils ale.  on the menu it was listed at one price... when we got the bill, it was almost twice as much.  We waited for our server to come back, she never did, she totally ignored us.  I gave her a dollar tip (which is NOT like me, i tip very well, too well)  and I wrote on the recept why she got such little money as a tip.  

If you are looking for a fun time go caddy corner to San Filepe's  that place is fun and the staff are friendly and fun.  We much prefer there, we wll never go to Caddilac Ranch again.  They say 3rd time is a charm, Well, it is... its a charm to know you are overspending and its a big gimmick and they dont give a crap!

oh and if i didn't have to give a star, i wouldn't have.",2011-02-10
3752,592,2880,"I don't know if it's in Phoenix or Scottsdale (referencing previous posts), but all the Phoenician's literature has their address as Scottsdale. 
   Anyway, it's easy to nitpick, but when they charge the prices they do, excellence should prevail.  The setting is lovely, rooms are sumptuous (one year we did get one that was pretty rickety and needed a do-over,however), staff is very friendly and generally accomodating.  BUT, we usually arrive about noon and I end up sitting in the lobby until the room is available.  This time it was available at 3:35 PM.  I'm glad we called the day before and asked for it to be expedited since we're Starwood members and have stayed there several times before and would be arriving early.  I know they have a noon checkout, but, cmon, three and a half hours to clean a room?!  They guarantee the room will be ready at 4 so I guess I should count my blessings that I got in 25 min. early.  Food in the restaurants is always good, as it should be, again, for the prices they charge.  I cringe at a fruit cup with yogurt for $9.00.   The Center for Well-Being, their spa/exercise area is very nice.  Friends and I took advantage of some of the classes such as water exercise in the pool, belly dancing, pilates, etc.   Instructors all knew their stuff and were fun and friendly.
  I am always amused by the fact that you can stay at a cheap motel off any superhighway and get free wifi, coffee in the room and often free breakfast.  At The Phoenician there's no coffee pot in the room ($4. a cup downstairs), extra charge for internet access, etc. 
  It's a lovely place but could, and should, be so much more.",2008-04-04
2854,1875,2295,"My boss asked me to find someone to clean the office windows (about 50 large panes) inside and out, so I got in touch with Brad.  He was very professional throughout the experience, and his mastery of this craft is phenomenal.  The windows were crystal clear within a few hours; he did a very thorough job.  Punctual, efficient, and easy to work with--his rate was very competitive, and his work is worth every penny!  The office looks brand new.",2012-04-25
793,671,721,"Even though I've rarely had anything else on their menu except for hummus, I highly recommend this little greek hot spot. They have tons of regulars because the food keeps them coming back. The hummus is to die for (it only comes with one pita however, so I always order 2-3 extra). I have also tried their veggie gyro which is great. I have brought many meat-loving friends here and I've never heard anything but great things about their experience with their food. 

The staff is completely Greek. They are friendly in their own unique kind of way. Because I usually saunter in with a drink from Starbucks (same parking lot), the female owner assumes I work there and she always asks me how business is going at SB. I corrected her the first few times, but she continued to ask, so now I just keep it going and tell her it's going great but that I hate my job (because I'm assuming I would, if I worked there). I love her personality...very intense. Never smiles, even when a smile would be just right. But she is still very kind. Always look forward to seeing her and eating her food.",2011-06-01
3023,483,373,LOVE LOVE LOVE this place! Had the buttermilk fried chicken with the mashed sweet potatoes and asparagus and it is to die for. Comfort food for sure. Not too crazy about their brunch menu because you must order off of that and not the regular menu. Their guacamole and warm chips are also a yummy must! This is a great place to take out of town guests because there is nothing like it anywhere else.,2010-02-10
6067,3090,4308,"I've been taking mine and my family's cars to Cathedral for more than a decade. We are always treated fairly, and always have a good experience - the guys always stand by their work and ""go the extra mile"" to be sure our cars are fixed properly. They work on both our new(er) cars and my cars from the 50s and 60s. 

Whenever anyone is looking for a mechanic, I will send them here without fail - and John and the guys at Cathedral have always come through by totally taking care of anyone I send to them. In a business filled with some sketchy practices, I know that whether I send my wife, a friend, or a coworker to Cathedral they will be treated honestly and fairly. Cars break and break down, that's a fact of owning one. I'm glad I have Cathedral to make dealing with it so easy and stress free so I can get back on the road as quickly and cheaply as possible.",2012-04-07
3428,1048,2678,"Pretty damn expensive, but I don't think I could ever get sick of the teppenyaki!",2010-11-27
5203,2094,1028,Awesome if you like ramen...even awesomer if you like boba tea!!!,2012-03-01
6476,598,77,"The pho was good and a generous portion, but compared to most Vietnamese places... way over priced. The owner is very nice and entertaining :) The spring rolls were decent, but smaller than most places for the price. It still beats anything in the west valley.",2012-10-22
3814,1166,2920,"Last time I went it was lunchtime on a weekday.  Our server was very quick and attentive.  The sushi lunch deal was *amazing.*  Piping hot miso, delicate seaweed salad, crisp cucumber salad, flavorful sauteed veggies, fresh orange slices and the main attraction - tuna, yellowtail and salmon all absolutely fresh and perfectly prepared.  I left totally stuffed and happy.  One caveat - they should turn down the music a little during lunch; happy hour should be one level of noise and lunch should be several octaves below that.",2009-04-06
6920,250,960,"Came here with a bunch of the crew from work during lunch, and wow! This hidden gem on the corner of Indian School & 48th Street is a must visit if you're in the Arcadia area. The food here is amazing, and there's such a wide variety including delicious tater tots (even sweet potato tater tots) and the mouth watering reuben that I had chosen. You get a good sized portion as well. Thank goodness for take-home boxes! 

The restaurant is very spacious, and the staff is really friendly & laid back but get you seated and eating your food in no time. It gets better; the price of the food is VERY reasonable, in fact, I'm kind of shocked how inexpensive they are. A well deserved five stars!",2011-02-20
9429,4048,6024,"Meh.
Maybe it was just that we decided to dine in 10 minutes prior to closing, but I was definitely not impressed. I had not been here in ages. Probably 10 years, maybe 15. No exaggeration. I remember nothing but good things about Miracle Mile. I remember being excited to come eat here. 
So one night while shopping at Arrowhead with a friend, I got a sudden craving for a pastrami sandwich with coleslaw and Thousand Island dressing. I was very excited to walk in and find that it was on the menu! I didn't have to special order it!
It was a good size sandwich.  Big enough that when cut in half, you still have to use both hands. I took my first bite and was immediately disappointed. Not that it was bad. It's just that I had fond memories of this place and I was really expecting something near the level of perfection of the #19 at Langer's in Downtown L.A.....or at the least Like Gandolfo's in Tempe. Nope. It was nowhere near as good as either restaurant.  It was just okay. The bread had a slight toughness like it was day old bread. The meat was chewy and lacking flavor. The coleslaw was really good and had the perfect crunch. The flavor of the coleslaw was not strong, but still masked the flavor of the pastrami. I will stick with Jason's or Heidi's next time I have a hankerin' for another deli style sandwich.",2010-06-25
3989,1488,3041,"The queso is ridiculously good... seriously. And the homemade tortillas are also outstanding.

Aside from that, everything is average at best. As mentioned by others, this is Americanized Mexican cuisine. This is not autentica comida Mexicana, mi amigos!

We had been once before and thoroughly enjoyed the food. Hence making it a point to visit again on our most recent trip to Arizona.

We started with the chips and salsa set for the table - delicious. I ordered a bunch of queso for the table, and I started with a Tortilla Soup. It was hilariously underwhelming. I made the joke that it was kitchen scraps, and it looked the part. It was light tomato broth with a bunch of vegetables, a gob of cheese and a small corn on the cob on top. Yes, a small corn on the cob is on top. It was lousy and I wouldn't recommend it.

We ordered a pound of chicken fajitas and a half pound of vegetable ones (thanks to the vegetarian fiancee). It went surprisingly far for five of us... but the veggies weren't grilled much, which is sad because they were otherwise delicious. Also, the chicken fajitas only had one piece of green pepper and one of red on top. It should be lush with peppers and onions that have been grilled or possibly even caramelized (the onions).

Daniel E. wrote in his review the same concern, that there should be ""more than a pile of onions,"" that he expected at least some green, red or yellow peppers. The fajitas were good and quite filling. The accompaniments were decent - cheese, lettuce, sour cream and the like. Nothing fancy, certainly no frills.

So much potential, but it fails on almost everything. It's a true shame. This place needs to be on Restaurant Impossible with Robert Irvine... badly...

This time around... the service was really lousy. And my fiancee found a bug deep down in her water. Very disappointing. The waitress first replied confirming what size bug it was, and then explained it and claimed that ""we're not dirty, it's just the food smell."" Then she apologized and walked away. We think she deducted a soda from the final bill... but nothing else. A bug!

And the entry foyer smelled like a high school locker room... it was foul on the way in and out.

Sad to say that we may likely not return in the future. I'm not sure if our family and friends in the greater Phoenix area will either after the bug incident.",2011-04-21
6565,509,4599,"Monday Morning - take out

Room for improvement - 
- same curt, terse service
- too cramped to actually look around and appreciate their items for sale
- food was average, but not worth all the fuss this place requires.

+ I like the food for the most part and you can't go too wrong with a red velvet cupcake...can you?

This place is all fuss and hippity dippity so i surmise that is the situation with the crowds.    I am sure I will be dragged there again by another friend in that neigborhood so I will try to look with new eyes.

:)",2010-01-19
1721,1276,1242,"Wow, love that a place like this moved in down the street. 
Inexpensive, fresh, delicious - everything I want in a mexican restaurant.
My soft shell carne asada taco was fantastic -- freshly prepared and topped with guacamole, which by the way is super creamy. Basket of chips are free, as is the toppings bar -- every one of the 6 or sauces were delicious. 
I plan on frequenting Salsa Blanca ; )",2011-08-10
6346,3188,4476,"This was by far the worst restaurant experience I've ever had.  I paid $20.00 for a show and dinner. I received the show only because it was from an outside source. The show was 2 hours long and by the time it was over half the restaurant I'd say 50 to 80 people still had not been served. They didn't have enough menu's for people to even order off of. Some guy in shorts walked around with buckets of silverware wiping them on his shorts then placing them on the table. The show started at 7:00, at 9:30 I still had no food. The people who did get food complained that it was terrible. Maybe I should be happy I didn't get any food. When I asked again about our order the waitress said she would take care of it. The guys in the kitchen were overheard saying ""f---k those people no more orders! not only did we not get the dinner we already paid for they flat out refused to give us dinner or our money back. We ended up at Dennys eating eggs at 11:00 . Seriously I've never had such a bad experience in my life. Can you imagine paying for a dinner then being refused the dinner or a refund? unbelievable",2010-04-15
8681,1497,5752,"Decent menu which includes the traditional satay, tom yum koong, curries, pad thai etc. What threw me off was teriyaki, sweet and sour chicken, kung pao, chow mein. Food is good with great portions! Careful on the heat scale. 10 is blazin...
Weird thing....I was really thirsty after the meal. Usually that's the result of using the other type of SaLt. 
Overall the place is clean, modern, and staff are attentive. Curries are 10 bones, Fried rice at 9, and most entrees at 9 bones! Price is a buck plus more than our So Cal places. Give it a try, food is good, and service is fast.  
Damm..I need to drink another bottle of soda!!!
.",2011-01-23
9460,1080,6157,Great atmosphere! Awesome drink specials :),2011-10-14
3061,1982,2313,"In my opinion, Zipps is the king of the local sports bars.  They've got decent bar food, great beer specials on Sundays, and I've always had attentive, friendly service.  What more do you want?",2010-10-31
283,127,267,"I had a hankering for raw fish today and decided to give Moto a try.  Overall I was pleased.

The menu had a wide variety of tempting Asian treats but I was here for fish, so I ordered the sashimi combo with a bowl of Miso.

The soup was a bit odd.  It seemed to be normal Miso soup with some shredded cabbage tossed in.  The cabbage added a texture that I didn't really want but it was easy to eat around it.

The presentation of the sashimi was interesting.  I had a pinwheel of fishy goodness with yellowtail, smoked salmon and tuna.  The fish tasted quite fresh and the portions were generous.

When I need a sushi fix for lunch I'll be returning to Moto.",2010-12-28
2629,1769,1885,"My absolute favorite coffee shop - I'm a regular!
Friendly atmosphere & staff, buttery fluffy muffins, ooey gooey danishes, tasty coffee, and support for local businesses and entrepreneurs.  The only negative for me is the mysterious disappearance of the corn tortilla bagel (much yummier than it sounds)!",2008-10-18
4181,46,2587,"Now worthy of 5 stars for replacing their toilet with one that actually flushes. It's always nice when a place that sells diuretic beverages has a working toilet.

---

The baked goods are baked right there in the coffee house, by their employees.  The coffee is roasted right there, on site. Iced tea refills are free, bitches. The baristas are hep cats who ride fixie bikes. Now, I like to coast, but shit...  Gotta give them cred. If you go often enough, the other regulars will be friendly. If you hate Mac laptops, you probably should stay away. The new tables are great. There are power outlets everywhere. It's next to Pane Bianco. I run into my homies there on the regular. When it comes to coffee shops in CenPho, there is no competitor. Jeff, the owner, is a cool dude. The seating outside is nice. I have been known to spend all day there, and use it as my office away from home and my real office. I seriously probably spend about 16 hours a week there or so, maybe more some weeks, working on my laptop and occasionally people watching. Did I mention that I kind of like this place?",2008-07-28
9268,1361,6059,"Ahh, the crave.  Having grown up Vietnamese, I consider myself something of an expert on Vietnamese cuisine.  So I've had great (of course, my grandmother's and mother's food is 5 star), and I've had horrible.  Pho Van (putting accents on the vowels is difficult with an American keyboard, so I'm not going to bother) falls in the middle--not my favorite, but not too bad.

We started with appetizers.  Cha gio, which is a pork filled roll in a won ton wrapper, was okay.  It tasted not so fresh, but had good filling, and the Nuoc Mam (a fish sauce used to flavor) was okay.  My wife and I had Goi Cuon, which is a shrimp and pork, with vermicelli noodle rolled in a rice paper wrapper, was pretty good.  This is dipped in a  peanut sauce.

I had the basic Pho Tai.  This is a soup, typically pre-prepared by putting cooked rice vermicelli noodles at the bottom of a bowl, and then very thinly sliced beef, and then hot Pho broth poured over the soup to essentially reconstitute the noodles and cook the beef.  The secret to Pho is really the broth.  Typically, this needs to stand on its own to make a good judgement.  It does--it was flavorful, tasted fresh, and had a very rich flavor.  I was pleased.  For my own purposes, I do add Hoisin Sauce and Srirachi Hot Sauce.  Having eaten here once before, I knew I wouldn't be disappointed.  The only criticism I would have of this Pho is that there's not enough of it.  The standard bowl did not have much in the way of noodles or beef.  For $8, I was hoping for more food.

The rest of my family members had Bun Thit Nuong Cha Gio.  This is a traditional dish with rice vermicelli noodles, barbecued pork, and cha gio, over which you pour Nuoc Mam.  There is a bed of fresh vegetables.  This is what I typically think of when I think of Asian Salad--it's bean sprouts, lettuce, mint, and cucumber.  The barbecued pork tasted quite good as did the Cha Gio, once again.  I found this food quite good as well.  

The restaurant was very clean, relatively quiet.  There's a very pretty fish tank.  The decor was very nice.  The staff was attentive, and service was quick.  I note though that it was 5:30pm on a Friday, and the restaurant was unbusy.  The Nuoc Mam smelled very funny to me though--I'm used to the smell of this food additive, and this one smelled quite odd to me.  We are talking about something called ""fish sauce"" though, so I'm sure there are variants.  It tasted fine so no worries.  Staff needs to use cleaner towels when they wipe the tables as it does leave its own smell as well.",2011-12-10
6409,912,4518,"Gallo Blanco Cafe has amazing food, however the service needs a lot of help.  My first visit was one of the worst customer service nightmares I've ever had dining out.  My second visit was much better, however I think our waiter must have been high on drugs.  During my second visit my friend and I ordered the fried manchego cheese appetizer and it arrived after our main entree.  Really???  I wish this place would get it's act together.  I'm very fearful in recommending Gallo to my friends and clients.  I've vowed to give Gallo one more shot and if it's not at least a good experience, I won't be back.  I work too hard for my money to throw it away in an establishment I don't believe in.",2010-11-14
1133,903,1002,"I've been going to this Costco location since I was a tyke, when it used to be called Price Club, and my parents carted me around in their giant warehouse sized shopping carts (Those were the days, and those huge carts were the coolest to sit in!).  The employees here are nice and friendly for the most part, and there are employees I see when I'm here that I remember from when I was in junior high, a testament to the happiness of the staff here if they've been at this location for so long.",2012-10-26
138,130,132,"I'd love to give these guys a better review, because they were very friendly and professional.  However, I was very dissapointed with the service I received.  I'll type the one sarcastic comment that I can't get out of my head and then I'll get to the more substantial feedback.  I thought a detail was supposed to be a little more DETAILED.

Here are the positives, because I want to give credit where credit is due.  The guys come to you and are very polite.  They were a little delayed, but called to let me know which I appreciated.  Also, they do a great job at steam cleaning the carpets and the exterior wax job was awesome.

On to the negatives.  When I came out to see the work they did, I immediately noticed several smudges in the interior which they cleaned after I pointed them out.  Also, I noticed a scratch on the passenger side leather seat and a hole punched in the carpet near the pedals.  Anyone who knows me knows that I am a DETAIL oriented person.  Those defects were not present in my car prior to this job.  To add to this bit of a let-down, a day later my boyfriend and I noticed that they didn't even touch my trunk!  They didn't even bother to vacuum it out!

When you advertise on your website ""showroom quality,"" I expect showroom quality.  Overall review: good job on the exterior, attention to detail in the interior was very poor.  I am really dissapointed that the attention to detail just wasn't there.  I was expecting so much more from a detail job.",2011-06-19
2746,1833,2219,"I'm sure most people don't go to a fancy steak restaurant for the Mac 'n cheese, but as a mac aficionado, it's practically my duty. And the mac here, well it's high quality. I like to order the lobster mac sans lobster (not a big fan of seafood), which without the seafood, is actually quite inexpensive. Now be warned, this is real heavy mac 'n cheese. It's so cheesy, and thick, and delicious; don't plan on being able to wiggle out of your booth any time soon after eating it.",2012-10-17
3911,1973,471,"I cook better pasta than them, and I am not much of a cook.

The pasta I had (I believe it was a marinara dish with penne pasta) was awfully bland.
Sauce didn't mix well with the pasta either.
The texture of the pasta was funky, hanging out on its own.
If I wanted bland pasta I would buy a can of Presto and penne pasta, boil them together and add some water :p

The server was attentive enough to notice and brought me more sauce.

I did like the service and how they had the giant white piece of paper and crayons on the table so I could doodle while I waited.

The waitress was very attentive and friendly.

Appetizer: calamari was yummy.

I just wish they could kick it up a notch on the pasta with richer sauces, seasoning, texture, more tomato/meat/cheese and really blending it with their pasta.
 
But I guess that would raise costs/prices huh. :/",2010-08-23
3390,2120,759,"I'd leave my Scottsdale bubble for a few reasons (and yes there are additional exceptions)

1. Nobuo at Teeter House.
2. Fez.
3. My friends in various parts of the valley

and 

4. Mekong Supermarket.

I consider myself to be a huge fan of Asian cuisine. Chinese, Japanese, Filipino, Korean, Indian. You name it, I'll eat it. I have my healthy moments, but I am a seasoned eater and I am not afraid of exploring the world through my palate.

Mekong is the perfect place for me to massage my senses. The aroma and sensations from the exotic product. The stunning visual of a catfish being bopped on the head, and then cut up and packaged. The cheesy elevator music on the loudspeaker. The delicious taste of a spring roll from the hot food bar. 

This place has it all.

I usually come here for my Asian condiments and live seafood. Want a live crab? Boom. Done. Want spicy mustard or sriracha in a large bottle for cheap? It's yours.

To me, there is nothing like taking the 10 mile drive in traffic to Mekong because I know I am going to get everything I want. 

Make the trek. You won't regret it.",2011-07-17
2436,1663,2000,"R.T. O'Sullivan's really hit the spot! The service and the atmosphere were outstanding. We were put into the back room which was perfect for our large group of 45 plus. The server kept track of everything even as people moved around and socialized. The food was wonderful. 

We will be going back!",2009-04-11
8707,2070,5767,"Came here for dinner and dim sum. Dinner probably deserves 5 stars but dim sum was probably 3 stars, so I'll just average my experience to 4 stars. 

Food: 
Dinner: There's these dishes that are on sale right now for less than $10 and most of them are clay pot dishes (which are DELICIOUS!). All the dinner items we ordered were AMAZING! Especially the green beans! Those were flavored and stir fried to perfection! I've had this dish many times at many different places and this was by far the BEST green bean dish I've ever had! The clay pots were ALL amazing! Everything tasted SOOO GOOD! 

Dim sum: Not enough dim sum items and the ones that did show up were only ok. We were sitting around for a really long time and nothing would come. When the ladies did come by with the carts, they would not even try to sell us anything. We had to be all proactive and ask everyone what's in the carts. Even when we did that, the ladies would just say ""nothing new"" and push the cart away. We had to order things from the kitchen but even those things would take forever to come. A few of the dim sum dishes we ordered came AFTER we asked for our check and paid already. 

Service: 
Dinner: Great service! No complaints there!
Dim sum: REALLY SLOW...why was there no food??? 

Ambiance: 
This restaurant is in the middle of a food court of a shopping plaza. They just put up dividers to section off the ""restaurant"" from the rest of the food court. I was hesitant to eat at this place, but I'm glad I did because dinner was amazing! Dim sum...that's a different story. If you get over the fact that you are really sitting in the middle of a food court, then it's not so bad. 

Price: 
Both dinner and dim sum items were pretty cheap. 

Overall: 
I really liked eating dinner here! All the dishes were delicious! Dim sum probably would have been better if there was more food and the dim sum ladies were better about showing us what was available. I would totally come again for dinner but maybe not dim sum.",2012-10-27
1506,114,1296,"A  bit surprised at the high prices but figured that the ""trendy factor in old town"" and the atmosphere was the reason because the teeny portions of the food and the quality is just GOOD, like the Good egg, not great, not bad, just good. 
No happy hour?
And Too dark inside. 
Lots of pretty wait staff. 
My first suggestion would be to fire grill the mahi tacos and not batter them, they were not that flavorful. The side dishes of street corn and some potato chorizo thing were very good. I wanted to try the guac, but 12 bucks for an avacado with some garlic and cilantro? How about trying to make a good ceviche?

My hubby and i thought that Rubios rocks in comparison, we love the shrimp tacos and the pablano and portobello tacos.",2011-04-17
4022,258,3064,burgers were terribly unoriginal.  french fries came strait out of the safeway freezer section.  the guy working was so hungover it was kind of sad to watch.,2011-04-21
6381,3198,4497,"Moved here from San Francisco, and have been searching  for decent Chinese food.  Flo's has been our standby, but we tried Jade Palace on recommendations of our midwestern snowbird friends. I can only comment on the food, as we ordered take out.  Our order was ready in 15 minutes and it was complete.   I had Chow Fun, and it was the equivalent to Flo's, Ok, but not spectacular, and a lot more oily.  Husband had Mongolian Beef and said that Flo's was better, but the meat tasted fresher on the Jade Palace version.  Jade Palace is much closer to us, so I will try their Hot and Sour soup in the fall, which is usually the barometer I use to measure Chinese Food.  Go figure, we are now hoping for some San Francisco restaurants to relocate to Scottsdale.",2012-04-29
1878,686,1585,"This is a beautiful store. Its huge and spacious. The workers are friendly and helpful. You can't go wrong with cute, nerdy boys who help you fix things! :]",2010-02-23
306,279,289,"Yum!
Steaks were great! Corn bread

large portions
definitely worth the price!",2010-12-28
8192,56,481,"Cherubini is a clean, comfortable coffee shop.  The employees are friendly, but  no more than every other coffee shop I've been to.

I had a decaf drip coffee, which was just o.k.  Nothing to complain about but not particularly noteworthy.

I sampled 4 donuts...raised with maple, cherry iced cake, blueberry cake, and sugar raised.  The donuts were about average or a little higher.  Better than Dunkin but nowhere close to BoSa.  The cherry iced cake was the best, but all the donuts seemed a little too sweet.  I'm a donut fanatic, so I don't mind sweet...but these, just a little too much.

Kudos for keeping up a good appearance and free Wi-Fi, but I won't go out of my way to visit Cherubini again.",2010-02-01
